ts,actual_mw,predicted_mw
2025-12-02 04:30:00,1855.5433333333333,1880.2712818248845
2025-12-02 04:45:00,1936.7699999999998,1921.1795281991683
2025-12-02 05:00:00,2057.7433333333333,2024.0698549385088
2025-12-02 05:15:00,2205.7999999999997,2163.559538912718
2025-12-02 05:30:00,2396.3766666666666,2346.1125054916615
2025-12-02 05:45:00,2603.43,2466.258356731222
2025-12-02 06:00:00,2865.1066666666666,2647.614558028449
2025-12-02 06:15:00,3156.0533333333333,2929.717061971998
2025-12-02 06:30:00,3398.236666666667,3057.5825701956564
2025-12-02 06:45:00,3535.903333333333,3191.7623492119906
2025-12-02 07:00:00,3667.5833333333335,3335.278648540938
2025-12-02 07:15:00,3775.3033333333333,3464.175595206256
2025-12-02 07:30:00,3810.2766666666666,3562.9459045377084
2025-12-02 07:45:00,3823.963333333333,3659.208064311161
2025-12-02 08:00:00,3866.02,3713.2925799886248
2025-12-02 08:15:00,3902.943333333333,3783.1465537854237
2025-12-02 08:30:00,3928.24,3843.576551650429
2025-12-02 08:45:00,3966.8199999999997,3889.8236608185152
2025-12-02 09:00:00,3914.7666666666664,3888.784174211596
2025-12-02 09:15:00,4050.6133333333332,3986.2665465231375
2025-12-02 09:30:00,4188.926666666666,4046.749044339973
2025-12-02 09:45:00,4229.923333333333,4120.511543797067
2025-12-02 10:00:00,4279.036666666667,4153.21742156519
2025-12-02 10:15:00,4255.18,4150.494176900882
2025-12-02 10:30:00,4262.34,4126.530782034588
2025-12-02 10:45:00,4255.003333333333,4132.411665368299
2025-12-02 11:00:00,4238.063333333333,4124.552690886058
2025-12-02 11:15:00,4174.99,4084.737044282391
2025-12-02 11:30:00,4115.8,4064.386001948468
2025-12-02 11:45:00,4108.2,4048.182439021448
2025-12-02 12:00:00,4046.3133333333335,4024.455620784411
2025-12-02 12:15:00,4005.66,3933.4651429584173
2025-12-02 12:30:00,3983.4933333333333,3913.9000900181127
2025-12-02 12:45:00,3908.1066666666666,3855.7340700303607
2025-12-02 13:00:00,3679.846666666667,3653.2121213808077
2025-12-02 13:15:00,3579.4466666666667,3548.0376460740417
2025-12-02 13:30:00,3590.626666666667,3538.515851715941
2025-12-02 13:45:00,3636.8233333333337,3537.136940345182
2025-12-02 14:00:00,3620.596666666667,3507.277097893309
2025-12-02 14:15:00,3633.27,3492.8756796148446
2025-12-02 14:30:00,3619.8266666666664,3494.898703353475
2025-12-02 14:45:00,3599.49,3436.6672322430154
2025-12-02 15:00:00,3609.263333333334,3404.395001149644
2025-12-02 15:15:00,3570.58,3355.8318527577158
2025-12-02 15:30:00,3541.9966666666664,3345.8066096365415
2025-12-02 15:45:00,3526.226666666667,3346.0631654307444
2025-12-02 16:00:00,3512.1633333333334,3341.3402158116655
2025-12-02 16:15:00,3530.9500000000003,3302.6310740005565
2025-12-02 16:30:00,3498.5033333333336,3334.1791949523677
2025-12-02 16:45:00,3515.5099999999998,3337.673990695
2025-12-02 17:00:00,3547.2000000000003,3411.877225291559
2025-12-02 17:15:00,3609.6800000000003,3448.628894312089
2025-12-02 17:30:00,3686.976666666667,3565.3131190180034
2025-12-02 17:45:00,3706.92,3618.4923511492084
2025-12-02 18:00:00,3765.536666666667,3660.5250139863642
2025-12-02 18:15:00,3720.5866666666666,3662.0719620084487
2025-12-02 18:30:00,3745.1866666666665,3662.109442784804
2025-12-02 18:45:00,3739.153333333333,3616.7587847201657
2025-12-02 19:00:00,3722.9966666666664,3586.2151723462152
2025-12-02 19:15:00,3666.7566666666667,3547.3397525806427
2025-12-02 19:30:00,3596.4233333333336,3444.238337968985
2025-12-02 19:45:00,3545.096666666667,3420.296949401803
2025-12-02 20:00:00,3453.47,3299.6411891307516
2025-12-02 20:15:00,3395.8366666666666,3249.7533841943377
2025-12-02 20:30:00,3331.16,3179.1521762216366
2025-12-02 20:45:00,3256.2466666666664,3106.373495240748
2025-12-02 21:00:00,3151.5466666666666,3049.464102800272
2025-12-02 21:15:00,3128.0333333333333,2956.345225272096
2025-12-02 21:30:00,3081.066666666667,2928.0571556051486
2025-12-02 21:45:00,3012.97,2910.012026492176
2025-12-02 22:00:00,2958.353333333333,2804.9883968899594
2025-12-02 22:15:00,2882.53,2707.2400647385684
2025-12-02 22:30:00,2808.8233333333333,2634.262110289997
2025-12-02 22:45:00,2740.58,2589.005409912956
2025-12-02 23:00:00,2666.713333333333,2526.945909385315
2025-12-02 23:15:00,2677.813333333333,2445.8885462797466
2025-12-02 23:30:00,2578.2933333333335,2326.426951813647
2025-12-02 23:45:00,2546.54,2264.482346147647
2025-12-03 00:00:00,2446.5099999999998,2140.6597722779707
2025-12-03 00:15:00,2329.1366666666668,2113.76763942034
2025-12-03 00:30:00,2274.1666666666665,2116.6052360985145
2025-12-03 00:45:00,2223.1633333333334,2051.549627657082
2025-12-03 01:00:00,2176.3766666666666,1980.9436487493103
2025-12-03 01:15:00,2141.443333333333,1931.1564124127985
2025-12-03 01:30:00,2112.29,1898.1128554260044
2025-12-03 01:45:00,2088.02,1873.971475991538
2025-12-03 02:00:00,2085.9266666666667,1866.5185265119014
2025-12-03 02:15:00,2064.6066666666666,1822.9548420635865
2025-12-03 02:30:00,2043.7133333333331,1818.0108229917994
2025-12-03 02:45:00,2041.3466666666666,1816.75384244537
2025-12-03 03:00:00,2034.2833333333335,1810.5336889767739
2025-12-03 03:15:00,2031.7866666666666,1807.7768891258193
2025-12-03 03:30:00,2019.7133333333331,1807.7768891258193
2025-12-03 03:45:00,2019.47,1802.4641669193988
2025-12-03 04:00:00,2062.066666666667,1823.436578554078
2025-12-03 04:15:00,2103.116666666667,1862.877753771472
2025-12-03 04:30:00,2151.2833333333333,1899.2680037157836
2025-12-03 04:45:00,2216.6633333333334,1948.290210232277
2025-12-03 05:00:00,2331.896666666667,2061.322784909456
2025-12-03 05:15:00,2471.923333333333,2227.8602358583994
2025-12-03 05:30:00,2634.41,2360.6316498111546
2025-12-03 05:45:00,2801.6733333333336,2570.668915835262
2025-12-03 06:00:00,3091.8799999999997,2849.250258753426
2025-12-03 06:15:00,3373.5166666666664,3132.2774759881836
2025-12-03 06:30:00,3542.8233333333333,3308.9791213412495
2025-12-03 06:45:00,3661.65,3451.59586387739
2025-12-03 07:00:00,3777.07,3655.145686912773
2025-12-03 07:15:00,3858.8433333333337,3761.243658313013
2025-12-03 07:30:00,3874.2066666666665,3824.5367556301935
2025-12-03 07:45:00,3867.65,3911.0150218323315
2025-12-03 08:00:00,3903.7999999999997,3948.428872358418
2025-12-03 08:15:00,3945.16,3964.123630260187
2025-12-03 08:30:00,3943.0766666666664,3945.965490864983
2025-12-03 08:45:00,3951.3933333333334,3956.0726128762617
2025-12-03 09:00:00,3969.72,3988.6858224984494
2025-12-03 09:15:00,4105.35,4071.773627849049
2025-12-03 09:30:00,4148.703333333334,4206.298490996133
2025-12-03 09:45:00,4181.123333333333,4261.321266876163
2025-12-03 10:00:00,4211.796666666666,4278.7036965625475
2025-12-03 10:15:00,4236.740000000001,4262.121086744406
2025-12-03 10:30:00,4232.706666666666,4214.724667417176
2025-12-03 10:45:00,4213.49,4186.0122938616405
2025-12-03 11:00:00,4168.546666666666,4178.053470291111
2025-12-03 11:15:00,4153.56,4142.345305297545
2025-12-03 11:30:00,4128.003333333333,4063.6507221736874
2025-12-03 11:45:00,4087.463333333333,4030.2967118991282
2025-12-03 12:00:00,4042.4366666666665,3999.435728638969
2025-12-03 12:15:00,3976.9266666666667,3938.442254548897
2025-12-03 12:30:00,3992.6299999999997,3914.3601663881286
2025-12-03 12:45:00,3900.15,3860.7207411989652
2025-12-03 13:00:00,3702.34,3596.788971732554
